"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ","IMUGyroscopeX","IMUGyroscopeY","IMUGyroscopeZ","TransthoracicImpedance"
30067,NA,NA,NA,NA,NA,NA,NA
30080,148,-210,16758,97,-67,-133,NA
30099,NA,NA,NA,NA,NA,NA,2931
30100,110,-215,16758,106,-62,-121,NA
30120,185,-218,16784,109,-76,-116,NA
30132,NA,NA,NA,NA,NA,NA,2932
30133,NA,NA,NA,NA,NA,NA,NA
30140,172,-208,16738,90,-57,-109,NA
30160,194,-204,16759,105,-64,-116,NA
30166,NA,NA,NA,NA,NA,NA,2932
30167,NA,NA,NA,NA,NA,NA,NA
30180,156,-215,16755,114,-60,-114,NA
30199,NA,NA,NA,NA,NA,NA,2929
30200,146,-198,16820,109,-69,-104,NA
30220,153,-211,16711,111,-89,-134,NA
30232,NA,NA,NA,NA,NA,NA,2930
30233,NA,NA,NA,NA,NA,NA,NA
30240,126,-218,16794,109,-73,-120,NA
30260,112,-242,16799,113,-58,-95,NA
30266,NA,NA,NA,NA,NA,NA,2931
30267,NA,NA,NA,NA,NA,NA,NA
30280,150,-163,16809,100,-62,-104,NA
30299,NA,NA,NA,NA,NA,NA,2931
30300,157,-260,16700,117,-73,-120,NA
30320,144,-225,16785,97,-50,-100,NA
30332,NA,NA,NA,NA,NA,NA,2928
30333,NA,NA,NA,NA,NA,NA,NA
30340,179,-221,16758,112,-62,-117,NA
30360,136,-251,16807,111,-102,-135,NA
30366,NA,NA,NA,NA,NA,NA,2932
30367,NA,NA,NA,NA,NA,NA,NA
30380,130,-174,16770,99,-78,-129,NA
30399,NA,NA,NA,NA,NA,NA,2931
30400,172,-220,16771,107,-74,-118,NA
30420,127,-180,16770,102,-48,-103,NA
30432,NA,NA,NA,NA,NA,NA,2931
30433,NA,NA,NA,NA,NA,NA,NA
30440,126,-247,16765,120,-70,-110,NA
30460,136,-210,16806,113,-69,-114,NA
30466,NA,NA,NA,NA,NA,NA,2931
30467,NA,NA,NA,NA,NA,NA,NA
30480,138,-235,16764,113,-92,-132,NA
30499,NA,NA,NA,NA,NA,NA,2931
30500,102,-224,16768,115,-59,-108,NA
30520,137,-199,16778,117,-66,-118,NA
30532,NA,NA,NA,NA,NA,NA,2930
30533,NA,NA,NA,NA,NA,NA,NA
30540,163,-173,16799,114,-74,-130,NA
30560,138,-194,16844,106,-64,-115,NA
30566,NA,NA,NA,NA,NA,NA,2930
30567,NA,NA,NA,NA,NA,NA,NA
30580,144,-207,16786,102,-78,-115,NA
30599,NA,NA,NA,NA,NA,NA,2932
30600,138,-218,16768,110,-95,-118,NA
30620,137,-235,16764,107,-59,-112,NA
30632,NA,NA,NA,NA,NA,NA,2928
30633,NA,NA,NA,NA,NA,NA,NA
30640,159,-218,16760,96,-48,-113,NA
30660,154,-237,16809,103,-57,-100,NA
30666,NA,NA,NA,NA,NA,NA,2932
30667,NA,NA,NA,NA,NA,NA,NA
30680,138,-198,16796,100,-64,-93,NA
30699,NA,NA,NA,NA,NA,NA,2929
30700,100,-246,16800,121,-57,-113,NA
30720,37,-196,16836,107,-78,-123,NA
30732,NA,NA,NA,NA,NA,NA,2930
30733,NA,NA,NA,NA,NA,NA,NA
30740,104,-199,16791,121,-90,-122,NA
30760,104,-230,16767,102,-53,-110,NA
30766,NA,NA,NA,NA,NA,NA,2931
30767,NA,NA,NA,NA,NA,NA,NA
30780,169,-191,16779,104,-64,-124,NA
30799,NA,NA,NA,NA,NA,NA,2931
30800,156,-202,16773,98,-62,-124,NA
30820,142,-205,16802,101,-39,-100,NA
30832,NA,NA,NA,NA,NA,NA,2932
30833,NA,NA,NA,NA,NA,NA,NA
30840,127,-204,16764,91,-42,-84,NA
30860,166,-222,16810,117,-78,-110,NA
30866,NA,NA,NA,NA,NA,NA,2933
30867,NA,NA,NA,NA,NA,NA,NA
30880,115,-194,16779,114,-60,-108,NA
30899,NA,NA,NA,NA,NA,NA,2932
30900,139,-235,16739,114,-68,-103,NA
30920,139,-194,16776,95,-46,-105,NA
30932,NA,NA,NA,NA,NA,NA,2936
30933,NA,NA,NA,NA,NA,NA,NA
30940,161,-228,16782,106,-68,-102,NA
30960,182,-223,16779,106,-60,-123,NA
30966,NA,NA,NA,NA,NA,NA,2936
30967,NA,NA,NA,NA,NA,NA,NA
30980,140,-211,16777,119,-75,-115,NA
30999,NA,NA,NA,NA,NA,NA,2943
31000,136,-232,16788,124,-95,-125,NA
31020,149,-200,16823,111,-60,-108,NA
31032,NA,NA,NA,NA,NA,NA,2942
31033,NA,NA,NA,NA,NA,NA,NA
31040,143,-208,16780,95,-78,-114,NA
31060,184,-187,16717,105,-54,-108,NA
31066,NA,NA,NA,NA,NA,NA,2937
31067,NA,NA,NA,NA,NA,NA,NA
31080,92,-201,16734,119,-64,-119,NA
31099,NA,NA,NA,NA,NA,NA,2938
31100,158,-205,16700,105,-60,-104,NA
31120,132,-196,16795,116,-70,-118,NA
31132,NA,NA,NA,NA,NA,NA,2941
31133,NA,NA,NA,NA,NA,NA,NA
31140,101,-254,16735,106,-73,-128,NA
31160,211,-218,16744,102,-68,-101,NA
31166,NA,NA,NA,NA,NA,NA,2942
31167,NA,NA,NA,NA,NA,NA,NA
31180,187,-214,16735,98,-58,-103,NA
31199,NA,NA,NA,NA,NA,NA,2938
31200,169,-192,16785,112,-68,-133,NA
31220,114,-237,16767,111,-88,-132,NA
31232,NA,NA,NA,NA,NA,NA,2939
31233,NA,NA,NA,NA,NA,NA,NA
31240,155,-210,16774,108,-55,-113,NA
31260,57,-215,16760,107,-78,-121,NA
31266,NA,NA,NA,NA,NA,NA,2941
31267,NA,NA,NA,NA,NA,NA,NA
31280,149,-200,16785,104,-59,-92,NA
31299,NA,NA,NA,NA,NA,NA,2940
31300,104,-200,16752,105,-65,-100,NA
31320,152,-223,16836,116,-71,-128,NA
31332,NA,NA,NA,NA,NA,NA,2942
31333,NA,NA,NA,NA,NA,NA,NA
31340,98,-183,16788,114,-77,-131,NA
31360,134,-208,16779,99,-29,-90,NA
31366,NA,NA,NA,NA,NA,NA,2941
31367,NA,NA,NA,NA,NA,NA,NA
31380,156,-232,16767,111,-60,-112,NA
31399,NA,NA,NA,NA,NA,NA,2940
31400,146,-187,16771,105,-61,-106,NA
31420,175,-193,16790,105,-38,-98,NA
31432,NA,NA,NA,NA,NA,NA,2941
31433,NA,NA,NA,NA,NA,NA,NA
31440,140,-198,16773,109,-75,-117,NA
31460,150,-244,16778,106,-79,-121,NA
31466,NA,NA,NA,NA,NA,NA,2942
31467,NA,NA,NA,NA,NA,NA,NA
31480,147,-200,16809,110,-63,-124,NA
31499,NA,NA,NA,NA,NA,NA,2940
31500,182,-201,16777,114,-66,-127,NA
31520,152,-169,16701,113,-66,-124,NA
31532,NA,NA,NA,NA,NA,NA,2939
31533,NA,NA,NA,NA,NA,NA,NA
31540,165,-190,16792,91,-56,-101,NA
31560,164,-245,16739,113,-59,-110,NA
31566,NA,NA,NA,NA,NA,NA,2943
31567,NA,NA,NA,NA,NA,NA,NA
31580,174,-234,16761,106,-68,-122,NA
31599,NA,NA,NA,NA,NA,NA,2941
31600,141,-240,16797,132,-101,-145,NA
31620,104,-211,16749,115,-76,-121,NA
31632,NA,NA,NA,NA,NA,NA,2940
31633,NA,NA,NA,NA,NA,NA,NA
31640,113,-205,16753,106,-88,-134,NA
31660,128,-152,16789,107,-46,-95,NA
31666,NA,NA,NA,NA,NA,NA,2941
31667,NA,NA,NA,NA,NA,NA,NA
31680,144,-202,16776,112,-82,-113,NA
31699,NA,NA,NA,NA,NA,NA,2942
31700,193,-225,16788,105,-57,-108,NA
31720,186,-197,16750,98,-62,-111,NA
31732,NA,NA,NA,NA,NA,NA,2942
31733,NA,NA,NA,NA,NA,NA,NA
31740,134,-203,16819,114,-55,-112,NA
31760,153,-206,16765,104,-63,-128,NA
31766,NA,NA,NA,NA,NA,NA,2941
31767,NA,NA,NA,NA,NA,NA,NA
31780,143,-183,16772,117,-78,-117,NA
31799,NA,NA,NA,NA,NA,NA,2941
31800,200,-239,16798,112,-59,-95,NA
31820,139,-198,16791,109,-56,-97,NA
31832,NA,NA,NA,NA,NA,NA,2941
31833,NA,NA,NA,NA,NA,NA,NA
31840,139,-206,16789,108,-67,-116,NA
31860,155,-226,16820,118,-72,-130,NA
31866,NA,NA,NA,NA,NA,NA,2942
31867,NA,NA,NA,NA,NA,NA,NA
31880,100,-179,16766,103,-57,-118,NA
31899,NA,NA,NA,NA,NA,NA,2942
31900,164,-156,16775,100,-62,-115,NA
31920,151,-199,16798,113,-81,-128,NA
31932,NA,NA,NA,NA,NA,NA,2942
31933,NA,NA,NA,NA,NA,NA,NA
31940,177,-239,16812,118,-70,-116,NA
31960,95,-191,16787,105,-46,-96,NA
31966,NA,NA,NA,NA,NA,NA,2941
31967,NA,NA,NA,NA,NA,NA,NA
31980,108,-192,16754,96,-36,-109,NA
31999,NA,NA,NA,NA,NA,NA,2941
32000,168,-257,16793,114,-103,-127,NA
32020,168,-207,16793,109,-85,-132,NA
32032,NA,NA,NA,NA,NA,NA,2943
32033,NA,NA,NA,NA,NA,NA,NA
32040,189,-221,16791,101,-86,-133,NA
32060,145,-222,16806,89,-84,-113,NA
32066,NA,NA,NA,NA,NA,NA,2942
32067,NA,NA,NA,NA,NA,NA,NA
32080,131,-245,16801,103,-58,-105,NA
32099,NA,NA,NA,NA,NA,NA,2938
32100,130,-235,16805,109,-56,-103,NA
32120,105,-195,16750,120,-64,-107,NA
32132,NA,NA,NA,NA,NA,NA,2939
32133,NA,NA,NA,NA,NA,NA,NA
32140,181,-197,16808,105,-57,-112,NA
32160,172,-185,16767,110,-80,-112,NA
32166,NA,NA,NA,NA,NA,NA,2942
32167,NA,NA,NA,NA,NA,NA,NA
32180,146,-251,16763,112,-57,-122,NA
32199,NA,NA,NA,NA,NA,NA,2941
32200,161,-206,16763,116,-65,-113,NA
32220,139,-202,16734,110,-49,-106,NA
32232,NA,NA,NA,NA,NA,NA,2941
32233,NA,NA,NA,NA,NA,NA,NA
32240,137,-214,16821,109,-83,-117,NA
32260,157,-231,16832,120,-48,-111,NA
32266,NA,NA,NA,NA,NA,NA,2941
32267,NA,NA,NA,NA,NA,NA,NA
32280,117,-211,16767,107,-74,-127,NA
32299,NA,NA,NA,NA,NA,NA,2942
32300,120,-194,16758,107,-67,-109,NA
32320,137,-223,16724,94,-79,-121,NA
32332,NA,NA,NA,NA,NA,NA,2942
32333,NA,NA,NA,NA,NA,NA,NA
32340,190,-208,16768,109,-65,-117,NA
32360,169,-236,16765,100,-77,-124,NA
32366,NA,NA,NA,NA,NA,NA,2939
32367,NA,NA,NA,NA,NA,NA,NA
32380,122,-209,16796,111,-70,-126,NA
32399,NA,NA,NA,NA,NA,NA,2936
32400,121,-197,16769,103,-69,-112,NA
32420,155,-219,16744,98,-46,-117,NA
32432,NA,NA,NA,NA,NA,NA,2934
32433,NA,NA,NA,NA,NA,NA,NA
32440,142,-198,16769,92,-83,-148,NA
32460,133,-237,16705,101,-82,-147,NA
32466,NA,NA,NA,NA,NA,NA,2932
32467,NA,NA,NA,NA,NA,NA,NA
32480,145,-257,16781,98,-46,-110,NA
32499,NA,NA,NA,NA,NA,NA,2931
32500,138,-180,16683,100,-41,-95,NA
32520,120,-204,16776,117,-51,-107,NA
32532,NA,NA,NA,NA,NA,NA,2931
32533,NA,NA,NA,NA,NA,NA,NA
32540,139,-227,16763,114,-50,-113,NA
32560,148,-203,16796,109,-61,-124,NA
32566,NA,NA,NA,NA,NA,NA,2934
32567,NA,NA,NA,NA,NA,NA,NA
32580,105,-210,16771,116,-64,-102,NA
32599,NA,NA,NA,NA,NA,NA,2931
32600,191,-187,16777,116,-63,-136,NA
32620,175,-217,16768,117,-86,-117,NA
32632,NA,NA,NA,NA,NA,NA,2931
32633,NA,NA,NA,NA,NA,NA,NA
32640,153,-167,16801,105,-69,-112,NA
32660,179,-231,16776,95,-69,-109,NA
32666,NA,NA,NA,NA,NA,NA,2930
32667,NA,NA,NA,NA,NA,NA,NA
32680,167,-232,16806,111,-74,-123,NA
32699,NA,NA,NA,NA,NA,NA,2928
32700,157,-178,16689,115,-68,-124,NA
32720,133,-209,16783,114,-108,-120,NA
32732,NA,NA,NA,NA,NA,NA,2931
32733,NA,NA,NA,NA,NA,NA,NA
32740,149,-189,16726,98,-54,-112,NA
32760,146,-244,16754,109,-54,-97,NA
32766,NA,NA,NA,NA,NA,NA,2931
32767,NA,NA,NA,NA,NA,NA,NA
32780,117,-206,16772,116,-57,-116,NA
32799,NA,NA,NA,NA,NA,NA,2931
32800,178,-256,16748,111,-73,-129,NA
32820,195,-177,16842,108,-49,-94,NA
32832,NA,NA,NA,NA,NA,NA,2930
32833,NA,NA,NA,NA,NA,NA,NA
32840,186,-219,16814,99,-80,-114,NA
32860,217,-234,16797,104,-82,-148,NA
32866,NA,NA,NA,NA,NA,NA,2930
32867,NA,NA,NA,NA,NA,NA,NA
32880,124,-265,16755,104,-65,-119,NA
32899,NA,NA,NA,NA,NA,NA,2930
32900,191,-216,16774,111,-71,-99,NA
32920,170,-198,16823,105,-39,-95,NA
32932,NA,NA,NA,NA,NA,NA,2929
32933,NA,NA,NA,NA,NA,NA,NA
32940,156,-242,16795,104,-62,-105,NA
32960,159,-138,16818,108,-57,-121,NA
32966,NA,NA,NA,NA,NA,NA,2931
32967,NA,NA,NA,NA,NA,NA,NA
32980,119,-243,16794,111,-70,-116,NA
32999,NA,NA,NA,NA,NA,NA,2934
33000,163,-191,16748,116,-61,-110,NA
33020,118,-206,16738,100,-58,-98,NA
33032,NA,NA,NA,NA,NA,NA,2931
33033,NA,NA,NA,NA,NA,NA,NA
33040,136,-213,16764,118,-61,-123,NA
33060,124,-204,16778,116,-77,-96,NA
33066,NA,NA,NA,NA,NA,NA,2930
33067,NA,NA,NA,NA,NA,NA,NA
33080,153,-216,16763,100,-37,-112,NA
33099,NA,NA,NA,NA,NA,NA,2932
33100,151,-196,16805,114,-50,-106,NA
33120,179,-213,16762,103,-63,-105,NA
33132,NA,NA,NA,NA,NA,NA,2929
33133,NA,NA,NA,NA,NA,NA,NA
33140,99,-245,16762,118,-66,-123,NA
33160,176,-230,16794,105,-84,-121,NA
33166,NA,NA,NA,NA,NA,NA,2930
33167,NA,NA,NA,NA,NA,NA,NA
33180,158,-191,16724,110,-60,-112,NA
33199,NA,NA,NA,NA,NA,NA,2932
33200,154,-219,16785,105,-83,-124,NA
33220,111,-241,16773,115,-90,-116,NA
33232,NA,NA,NA,NA,NA,NA,2930
33233,NA,NA,NA,NA,NA,NA,NA
33240,91,-172,16751,115,-78,-116,NA
33260,125,-205,16814,119,-76,-100,NA
33266,NA,NA,NA,NA,NA,NA,2930
33267,NA,NA,NA,NA,NA,NA,NA
33280,140,-208,16821,118,-83,-132,NA
33299,NA,NA,NA,NA,NA,NA,2932
33300,112,-274,16807,105,-64,-126,NA
33320,122,-174,16771,109,-54,-93,NA
33332,NA,NA,NA,NA,NA,NA,2929
33333,NA,NA,NA,NA,NA,NA,NA
33340,166,-245,16733,91,-49,-83,NA
33360,214,-210,16817,113,-71,-104,NA
33366,NA,NA,NA,NA,NA,NA,2930
33367,NA,NA,NA,NA,NA,NA,NA
33380,132,-236,16832,118,-71,-125,NA
33399,NA,NA,NA,NA,NA,NA,2930
33400,151,-245,16758,102,-39,-100,NA
33420,163,-218,16713,121,-97,-140,NA
33432,NA,NA,NA,NA,NA,NA,2930
33433,NA,NA,NA,NA,NA,NA,NA
33440,50,-224,16814,97,-70,-115,NA
33460,145,-192,16808,116,-65,-120,NA
33466,NA,NA,NA,NA,NA,NA,2930
33467,NA,NA,NA,NA,NA,NA,NA
33480,122,-247,16786,103,-63,-121,NA
33499,NA,NA,NA,NA,NA,NA,2930
33500,141,-219,16783,104,-60,-121,NA
33520,146,-182,16814,115,-69,-104,NA
33532,NA,NA,NA,NA,NA,NA,2929
33533,NA,NA,NA,NA,NA,NA,NA
33540,132,-242,16819,109,-67,-107,NA
33560,147,-224,16724,111,-70,-130,NA
33566,NA,NA,NA,NA,NA,NA,2932
33567,NA,NA,NA,NA,NA,NA,NA
33580,103,-213,16760,120,-71,-129,NA
33599,NA,NA,NA,NA,NA,NA,2929
33600,161,-250,16758,93,-59,-94,NA
33620,125,-225,16816,96,-68,-103,NA
33632,NA,NA,NA,NA,NA,NA,2930
33633,NA,NA,NA,NA,NA,NA,NA
33640,115,-199,16731,111,-74,-101,NA
33660,185,-266,16778,121,-63,-126,NA
33666,NA,NA,NA,NA,NA,NA,2929
33667,NA,NA,NA,NA,NA,NA,NA
33680,163,-198,16774,107,-104,-144,NA
33699,NA,NA,NA,NA,NA,NA,2930
33700,152,-212,16790,112,-72,-123,NA
33720,156,-189,16761,85,-60,-107,NA
33732,NA,NA,NA,NA,NA,NA,2930
33733,NA,NA,NA,NA,NA,NA,NA
33740,197,-208,16773,114,-53,-106,NA
33760,117,-231,16739,109,-72,-117,NA
33766,NA,NA,NA,NA,NA,NA,2930
33767,NA,NA,NA,NA,NA,NA,NA
33780,118,-206,16764,110,-69,-120,NA
33799,NA,NA,NA,NA,NA,NA,2928
33800,158,-214,16798,102,-37,-98,NA
33820,92,-202,16805,112,-98,-140,NA
33832,NA,NA,NA,NA,NA,NA,2931
33833,NA,NA,NA,NA,NA,NA,NA
33840,146,-179,16741,105,-68,-117,NA
33860,195,-228,16780,106,-50,-96,NA
33866,NA,NA,NA,NA,NA,NA,2930
33867,NA,NA,NA,NA,NA,NA,NA
33880,181,-203,16725,94,-60,-106,NA
33899,NA,NA,NA,NA,NA,NA,2930
33900,141,-198,16762,104,-63,-116,NA
33920,199,-228,16782,122,-54,-113,NA
33932,NA,NA,NA,NA,NA,NA,2932
33933,NA,NA,NA,NA,NA,NA,NA
33940,171,-224,16728,110,-75,-118,NA
33960,142,-218,16732,100,-51,-101,NA
33966,NA,NA,NA,NA,NA,NA,2932
33967,NA,NA,NA,NA,NA,NA,NA
33980,120,-238,16747,121,-56,-115,NA
33999,NA,NA,NA,NA,NA,NA,2939
34000,156,-194,16748,127,-103,-116,NA
34020,156,-175,16801,113,-92,-129,NA
34032,NA,NA,NA,NA,NA,NA,2934
34033,NA,NA,NA,NA,NA,NA,NA
34040,153,-228,16777,101,-81,-125,NA
34060,194,-217,16758,117,-72,-134,NA
34066,NA,NA,NA,NA,NA,NA,2933
34067,NA,NA,NA,NA,NA,NA,NA
34080,162,-198,16729,119,-67,-134,NA
34099,NA,NA,NA,NA,NA,NA,2931
34100,123,-215,16773,114,-94,-138,NA
34120,136,-248,16804,110,-77,-122,NA
34132,NA,NA,NA,NA,NA,NA,2932
34133,NA,NA,NA,NA,NA,NA,NA
34140,117,-218,16757,99,-78,-102,NA
34160,124,-248,16830,106,-69,-104,NA
34166,NA,NA,NA,NA,NA,NA,2932
34167,NA,NA,NA,NA,NA,NA,NA
34180,157,-200,16772,108,-71,-117,NA
34199,NA,NA,NA,NA,NA,NA,2934
34200,120,-241,16765,116,-74,-120,NA
34220,138,-221,16770,100,-53,-116,NA
34232,NA,NA,NA,NA,NA,NA,2932
34233,NA,NA,NA,NA,NA,NA,NA
34240,163,-195,16790,127,-42,-116,NA
34260,113,-239,16868,105,-43,-91,NA
34266,NA,NA,NA,NA,NA,NA,2929
34267,NA,NA,NA,NA,NA,NA,NA
34280,154,-229,16777,106,-77,-133,NA
34299,NA,NA,NA,NA,NA,NA,2933
34300,97,-201,16772,100,-76,-110,NA
34320,137,-198,16738,99,-57,-104,NA
34332,NA,NA,NA,NA,NA,NA,2931
34333,NA,NA,NA,NA,NA,NA,NA
34340,134,-207,16781,118,-60,-121,NA
34360,144,-241,16795,107,-75,-123,NA
34366,NA,NA,NA,NA,NA,NA,2933
34367,NA,NA,NA,NA,NA,NA,NA
34380,175,-225,16776,114,-54,-86,NA
34399,NA,NA,NA,NA,NA,NA,2932
34400,125,-244,16808,103,-60,-132,NA
34420,81,-213,16780,108,-63,-116,NA
34432,NA,NA,NA,NA,NA,NA,2930
34433,NA,NA,NA,NA,NA,NA,NA
34440,124,-172,16721,112,-81,-128,NA
34460,194,-231,16758,100,-78,-119,NA
34466,NA,NA,NA,NA,NA,NA,2927
34467,NA,NA,NA,NA,NA,NA,NA
34480,139,-218,16771,105,-69,-92,NA
34499,NA,NA,NA,NA,NA,NA,2931
34500,192,-208,16743,110,-55,-123,NA
34520,138,-232,16770,104,-79,-136,NA
34532,NA,NA,NA,NA,NA,NA,2931
34533,NA,NA,NA,NA,NA,NA,NA
34540,172,-221,16795,99,-98,-136,NA
34560,135,-191,16813,108,-76,-110,NA
34566,NA,NA,NA,NA,NA,NA,2933
34567,NA,NA,NA,NA,NA,NA,NA
34580,101,-217,16797,106,-50,-92,NA
34599,NA,NA,NA,NA,NA,NA,2929
34600,112,-201,16762,120,-57,-104,NA
34620,125,-174,16757,105,-69,-116,NA
34632,NA,NA,NA,NA,NA,NA,2931
34633,NA,NA,NA,NA,NA,NA,NA
34640,158,-224,16759,107,-51,-95,NA
34660,102,-237,16764,108,-70,-120,NA
34666,NA,NA,NA,NA,NA,NA,2932
34667,NA,NA,NA,NA,NA,NA,NA
34680,162,-197,16751,107,-71,-123,NA
34699,NA,NA,NA,NA,NA,NA,2933
34700,184,-227,16756,115,-50,-136,NA
34720,159,-233,16778,115,-93,-117,NA
34732,NA,NA,NA,NA,NA,NA,2933
34733,NA,NA,NA,NA,NA,NA,NA
34740,119,-222,16796,102,-62,-124,NA
34760,141,-177,16782,110,-62,-112,NA
34766,NA,NA,NA,NA,NA,NA,2932
34767,NA,NA,NA,NA,NA,NA,NA
34780,137,-218,16792,125,-53,-124,NA
34799,NA,NA,NA,NA,NA,NA,2932
34800,108,-232,16773,112,-80,-116,NA
34820,91,-232,16838,105,-67,-117,NA
34832,NA,NA,NA,NA,NA,NA,2931
34833,NA,NA,NA,NA,NA,NA,NA
34840,126,-184,16760,110,-80,-142,NA
34860,143,-209,16784,105,-61,-112,NA
34866,NA,NA,NA,NA,NA,NA,2933
34867,NA,NA,NA,NA,NA,NA,NA
34880,160,-219,16775,114,-64,-108,NA
34899,NA,NA,NA,NA,NA,NA,2934
34900,163,-204,16785,109,-51,-107,NA
34920,143,-223,16780,107,-84,-127,NA
34932,NA,NA,NA,NA,NA,NA,2937
34933,NA,NA,NA,NA,NA,NA,NA
34940,123,-238,16781,108,-103,-152,NA
34960,121,-206,16763,103,-96,-133,NA
34966,NA,NA,NA,NA,NA,NA,2938
34967,NA,NA,NA,NA,NA,NA,NA
34980,168,-220,16783,109,-65,-93,NA
34999,NA,NA,NA,NA,NA,NA,2943
35000,116,-200,16810,110,-92,-109,NA
35020,114,-215,16731,119,-90,-131,NA
35032,NA,NA,NA,NA,NA,NA,2940
35033,NA,NA,NA,NA,NA,NA,NA
35039,NA,NA,NA,NA,NA,NA,NA
35040,197,-217,16762,105,-51,-117,NA
35060,188,-202,16745,123,-79,-109,NA
35066,NA,NA,NA,NA,NA,NA,2938
35067,NA,NA,NA,NA,NA,NA,NA
35080,107,-253,16747,98,-56,-105,NA
35099,NA,NA,NA,NA,NA,NA,2938
35100,140,-225,16775,110,-48,-101,NA
35120,93,-190,16727,116,-62,-114,NA
35132,NA,NA,NA,NA,NA,NA,2939
35133,NA,NA,NA,NA,NA,NA,NA
35140,128,-191,16757,104,-50,-103,NA
35160,126,-221,16767,102,-42,-98,NA
35166,NA,NA,NA,NA,NA,NA,2940
35167,NA,NA,NA,NA,NA,NA,NA
35180,114,-235,16799,96,-66,-104,NA
35199,NA,NA,NA,NA,NA,NA,2939
35200,146,-205,16812,114,-73,-119,NA
35220,137,-226,16823,121,-51,-106,NA
35232,NA,NA,NA,NA,NA,NA,2940
35233,NA,NA,NA,NA,NA,NA,NA
35240,181,-201,16738,104,-77,-133,NA
35260,166,-212,16794,98,-67,-109,NA
35266,NA,NA,NA,NA,NA,NA,2942
35267,NA,NA,NA,NA,NA,NA,NA
35280,146,-248,16788,116,-56,-100,NA
35299,NA,NA,NA,NA,NA,NA,2943
35300,167,-207,16791,109,-73,-120,NA
35320,160,-248,16777,110,-73,-105,NA
35332,NA,NA,NA,NA,NA,NA,2941
35333,NA,NA,NA,NA,NA,NA,NA
35340,159,-236,16785,87,-63,-116,NA
35360,125,-204,16845,110,-74,-124,NA
35366,NA,NA,NA,NA,NA,NA,2941
35367,NA,NA,NA,NA,NA,NA,NA
35380,208,-206,16752,120,-79,-140,NA
35399,NA,NA,NA,NA,NA,NA,2942
35400,180,-208,16763,106,-42,-88,NA
35420,157,-218,16805,97,-47,-95,NA
35432,NA,NA,NA,NA,NA,NA,2940
35433,NA,NA,NA,NA,NA,NA,NA
35440,145,-207,16786,101,-54,-117,NA
35460,86,-174,16804,109,-61,-121,NA
35466,NA,NA,NA,NA,NA,NA,2942
35467,NA,NA,NA,NA,NA,NA,NA
35480,200,-206,16813,112,-77,-118,NA
35499,NA,NA,NA,NA,NA,NA,2941
35500,128,-226,16788,111,-85,-136,NA
35520,104,-228,16815,99,-42,-98,NA
35532,NA,NA,NA,NA,NA,NA,2940
35533,NA,NA,NA,NA,NA,NA,NA
35540,126,-214,16770,113,-61,-123,NA
35560,150,-203,16762,119,-58,-107,NA
35566,NA,NA,NA,NA,NA,NA,2940
35567,NA,NA,NA,NA,NA,NA,NA
35580,162,-187,16774,107,-97,-141,NA
35599,NA,NA,NA,NA,NA,NA,2943
35600,134,-223,16805,101,-59,-120,NA
35620,104,-223,16791,108,-50,-112,NA
35632,NA,NA,NA,NA,NA,NA,2941
35633,NA,NA,NA,NA,NA,NA,NA
35640,148,-220,16731,121,-66,-117,NA
35660,123,-215,16773,108,-61,-116,NA
35666,NA,NA,NA,NA,NA,NA,2941
35667,NA,NA,NA,NA,NA,NA,NA
35680,160,-219,16747,95,-45,-99,NA
35699,NA,NA,NA,NA,NA,NA,2940
35700,141,-181,16796,101,-51,-110,NA
35720,131,-158,16747,114,-55,-109,NA
35732,NA,NA,NA,NA,NA,NA,2943
35733,NA,NA,NA,NA,NA,NA,NA
35740,93,-204,16801,101,-89,-133,NA
35760,155,-289,16769,104,-112,-141,NA
35766,NA,NA,NA,NA,NA,NA,2942
35767,NA,NA,NA,NA,NA,NA,NA
35780,107,-211,16827,106,-66,-108,NA
35799,NA,NA,NA,NA,NA,NA,2940
35800,101,-226,16824,104,-65,-116,NA
35820,160,-203,16754,113,-39,-87,NA
35832,NA,NA,NA,NA,NA,NA,2941
35833,NA,NA,NA,NA,NA,NA,NA
35840,158,-234,16772,115,-63,-116,NA
35860,135,-177,16751,117,-56,-116,NA
35866,NA,NA,NA,NA,NA,NA,2942
35867,NA,NA,NA,NA,NA,NA,NA
35880,154,-228,16810,105,-58,-90,NA
35899,NA,NA,NA,NA,NA,NA,2942
35900,141,-215,16764,124,-67,-114,NA
35920,150,-211,16789,108,-65,-130,NA
35932,NA,NA,NA,NA,NA,NA,2941
35933,NA,NA,NA,NA,NA,NA,NA
35940,186,-187,16791,98,-38,-109,NA
35960,191,-211,16822,99,-41,-96,NA
35966,NA,NA,NA,NA,NA,NA,2942
35967,NA,NA,NA,NA,NA,NA,NA
35980,136,-247,16758,106,-76,-116,NA
35999,NA,NA,NA,NA,NA,NA,2948
36000,178,-209,16741,113,-89,-133,NA
36020,133,-235,16760,109,-61,-112,NA
36032,NA,NA,NA,NA,NA,NA,2941
36040,120,-195,16753,99,-48,-100,NA
36060,113,-194,16743,122,-52,-105,NA
36066,NA,NA,NA,NA,NA,NA,2941
36080,114,-210,16755,114,-78,-126,NA
36099,NA,NA,NA,NA,NA,NA,2942
36100,181,-252,16838,103,-72,-106,NA
36120,121,-186,16783,100,-69,-113,NA
