Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerX;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;-119
IMUAccelerometerY;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;-8202
IMUAccelerometerZ;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;14970
IMUGyroscopeX;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;100
IMUGyroscopeY;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;-752
IMUGyroscopeZ;06/04/2024 17:43:21.603;06/04/2024 17:43:21.603;-58
IMUAccelerometerX;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;-97
IMUAccelerometerY;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;-8244
IMUAccelerometerZ;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;14819
IMUGyroscopeX;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;-28
IMUGyroscopeY;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;-723
IMUGyroscopeZ;06/04/2024 17:43:21.623;06/04/2024 17:43:21.623;-54
IMUAccelerometerX;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;-116
IMUAccelerometerY;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;-8326
IMUAccelerometerZ;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;14619
IMUGyroscopeX;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;31
IMUGyroscopeY;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;-763
IMUGyroscopeZ;06/04/2024 17:43:21.643;06/04/2024 17:43:21.643;-39
IMUAccelerometerX;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;-92
IMUAccelerometerY;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;-8329
IMUAccelerometerZ;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;14583
IMUGyroscopeX;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;174
IMUGyroscopeY;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;-819
IMUGyroscopeZ;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;-46
IMUAccelerometerX;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;-119
IMUAccelerometerY;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;-8169
IMUAccelerometerZ;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;14975
IMUGyroscopeX;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;9
IMUGyroscopeY;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;-768
IMUGyroscopeZ;06/04/2024 17:43:21.683;06/04/2024 17:43:21.683;-52
IMUAccelerometerX;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;-163
IMUAccelerometerY;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;-8324
IMUAccelerometerZ;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;14500
IMUGyroscopeX;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;174
IMUGyroscopeY;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;-761
IMUGyroscopeZ;06/04/2024 17:43:21.703;06/04/2024 17:43:21.703;-43
IMUAccelerometerX;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;-146
IMUAccelerometerY;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;-8263
IMUAccelerometerZ;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;14713
IMUGyroscopeX;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;120
IMUGyroscopeY;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;-739
IMUGyroscopeZ;06/04/2024 17:43:21.723;06/04/2024 17:43:21.723;-43
IMUAccelerometerX;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;-123
IMUAccelerometerY;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;-8194
IMUAccelerometerZ;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;14863
IMUGyroscopeX;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;74
IMUGyroscopeY;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;-759
IMUGyroscopeZ;06/04/2024 17:43:21.743;06/04/2024 17:43:21.743;-54
IMUAccelerometerX;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;-91
IMUAccelerometerY;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;-8254
IMUAccelerometerZ;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;14637
IMUGyroscopeX;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;26
IMUGyroscopeY;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;-757
IMUGyroscopeZ;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;-40
IMUAccelerometerX;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;-117
IMUAccelerometerY;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;-8241
IMUAccelerometerZ;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;14830
IMUGyroscopeX;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;-171
IMUGyroscopeY;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;-734
IMUGyroscopeZ;06/04/2024 17:43:21.783;06/04/2024 17:43:21.783;-68
IMUAccelerometerX;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;-61
IMUAccelerometerY;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;-8251
IMUAccelerometerZ;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;14730
IMUGyroscopeX;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;-168
IMUGyroscopeY;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;-725
IMUGyroscopeZ;06/04/2024 17:43:21.803;06/04/2024 17:43:21.803;-57
IMUAccelerometerX;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;-202
IMUAccelerometerY;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;-8218
IMUAccelerometerZ;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;14761
IMUGyroscopeX;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;-98
IMUGyroscopeY;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;-750
IMUGyroscopeZ;06/04/2024 17:43:21.823;06/04/2024 17:43:21.823;-51
IMUAccelerometerX;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;-117
IMUAccelerometerY;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;-8199
IMUAccelerometerZ;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;14776
IMUGyroscopeX;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;-81
IMUGyroscopeY;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;-812
IMUGyroscopeZ;06/04/2024 17:43:21.843;06/04/2024 17:43:21.843;-54
TransthoracicImpedance;06/04/2024 17:43:21.262;06/04/2024 17:43:21.262;3003
StimulationWaveform;06/04/2024 17:43:21.263;06/04/2024 17:43:21.263;820
TransthoracicImpedance;06/04/2024 17:43:21.295;06/04/2024 17:43:21.295;3100
StimulationWaveform;06/04/2024 17:43:21.296;06/04/2024 17:43:21.296;820
TransthoracicImpedance;06/04/2024 17:43:21.329;06/04/2024 17:43:21.329;3222
StimulationWaveform;06/04/2024 17:43:21.330;06/04/2024 17:43:21.330;820
TransthoracicImpedance;06/04/2024 17:43:21.362;06/04/2024 17:43:21.362;3149
StimulationWaveform;06/04/2024 17:43:21.363;06/04/2024 17:43:21.363;820
TransthoracicImpedance;06/04/2024 17:43:21.395;06/04/2024 17:43:21.395;3050
StimulationWaveform;06/04/2024 17:43:21.396;06/04/2024 17:43:21.396;820
TransthoracicImpedance;06/04/2024 17:43:21.429;06/04/2024 17:43:21.429;3092
StimulationWaveform;06/04/2024 17:43:21.430;06/04/2024 17:43:21.430;820
TransthoracicImpedance;06/04/2024 17:43:21.462;06/04/2024 17:43:21.462;2997
StimulationWaveform;06/04/2024 17:43:21.463;06/04/2024 17:43:21.463;820
TransthoracicImpedance;06/04/2024 17:43:21.495;06/04/2024 17:43:21.495;3079
StimulationWaveform;06/04/2024 17:43:21.496;06/04/2024 17:43:21.496;820
TransthoracicImpedance;06/04/2024 17:43:21.529;06/04/2024 17:43:21.529;3202
StimulationWaveform;06/04/2024 17:43:21.530;06/04/2024 17:43:21.530;820
TransthoracicImpedance;06/04/2024 17:43:21.562;06/04/2024 17:43:21.562;3151
StimulationWaveform;06/04/2024 17:43:21.563;06/04/2024 17:43:21.563;615
TransthoracicImpedance;06/04/2024 17:43:21.595;06/04/2024 17:43:21.595;2962
StimulationWaveform;06/04/2024 17:43:21.596;06/04/2024 17:43:21.596;410
TransthoracicImpedance;06/04/2024 17:43:21.629;06/04/2024 17:43:21.629;3313
StimulationWaveform;06/04/2024 17:43:21.630;06/04/2024 17:43:21.630;205
TransthoracicImpedance;06/04/2024 17:43:21.662;06/04/2024 17:43:21.662;3159
StimulationWaveform;06/04/2024 17:43:21.663;06/04/2024 17:43:21.663;0
TransthoracicImpedance;06/04/2024 17:43:21.695;06/04/2024 17:43:21.695;3050
StimulationWaveform;06/04/2024 17:43:21.696;06/04/2024 17:43:21.696;0
TransthoracicImpedance;06/04/2024 17:43:21.729;06/04/2024 17:43:21.729;3106
StimulationWaveform;06/04/2024 17:43:21.730;06/04/2024 17:43:21.730;0
TransthoracicImpedance;06/04/2024 17:43:21.762;06/04/2024 17:43:21.762;3176
StimulationWaveform;06/04/2024 17:43:21.763;06/04/2024 17:43:21.763;0
TransthoracicImpedance;06/04/2024 17:43:21.795;06/04/2024 17:43:21.795;3145
StimulationWaveform;06/04/2024 17:43:21.796;06/04/2024 17:43:21.796;0
TransthoracicImpedance;06/04/2024 17:43:21.829;06/04/2024 17:43:21.829;2994
StimulationWaveform;06/04/2024 17:43:21.830;06/04/2024 17:43:21.830;0
TransthoracicImpedance;06/04/2024 17:43:21.862;06/04/2024 17:43:21.862;3132
IMUAccelerometerX;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;-85
IMUAccelerometerY;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;-8325
IMUAccelerometerZ;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;14275
IMUGyroscopeX;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;17
IMUGyroscopeY;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;-797
IMUGyroscopeZ;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;-54
StimulationWaveform;06/04/2024 17:43:21.863;06/04/2024 17:43:21.863;0
IMUAccelerometerX;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;-58
IMUAccelerometerY;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;-8180
IMUAccelerometerZ;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;14699
IMUGyroscopeX;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;169
IMUGyroscopeY;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;-851
IMUGyroscopeZ;06/04/2024 17:43:21.883;06/04/2024 17:43:21.883;23
TransthoracicImpedance;06/04/2024 17:43:21.895;06/04/2024 17:43:21.895;3154
StimulationWaveform;06/04/2024 17:43:21.896;06/04/2024 17:43:21.896;0
IMUAccelerometerX;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;-109
IMUAccelerometerY;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;-8369
IMUAccelerometerZ;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;14746
IMUGyroscopeX;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;-37
IMUGyroscopeY;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;-806
IMUGyroscopeZ;06/04/2024 17:43:21.903;06/04/2024 17:43:21.903;22
IMUAccelerometerX;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;-101
IMUAccelerometerY;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;-8339
IMUAccelerometerZ;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;14597
IMUGyroscopeX;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;90
IMUGyroscopeY;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;-817
IMUGyroscopeZ;06/04/2024 17:43:21.923;06/04/2024 17:43:21.923;20
TransthoracicImpedance;06/04/2024 17:43:21.929;06/04/2024 17:43:21.929;3097
StimulationWaveform;06/04/2024 17:43:21.930;06/04/2024 17:43:21.930;0
IMUAccelerometerX;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;-52
IMUAccelerometerY;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;-8190
IMUAccelerometerZ;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;14743
IMUGyroscopeX;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;172
IMUGyroscopeY;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;-820
IMUGyroscopeZ;06/04/2024 17:43:21.943;06/04/2024 17:43:21.943;80
TransthoracicImpedance;06/04/2024 17:43:21.962;06/04/2024 17:43:21.962;3173
IMUAccelerometerX;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;-165
IMUAccelerometerY;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;-8256
IMUAccelerometerZ;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;14699
IMUGyroscopeX;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;186
IMUGyroscopeY;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;-790
IMUGyroscopeZ;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;59
StimulationWaveform;06/04/2024 17:43:21.963;06/04/2024 17:43:21.963;0
IMUAccelerometerX;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;-220
IMUAccelerometerY;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;-8361
IMUAccelerometerZ;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;14416
IMUGyroscopeX;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;440
IMUGyroscopeY;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;-765
IMUGyroscopeZ;06/04/2024 17:43:21.983;06/04/2024 17:43:21.983;-1
TransthoracicImpedance;06/04/2024 17:43:21.995;06/04/2024 17:43:21.995;3094
StimulationWaveform;06/04/2024 17:43:21.996;06/04/2024 17:43:21.996;0
IMUAccelerometerX;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;-178
IMUAccelerometerY;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;-8211
IMUAccelerometerZ;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;15160
IMUGyroscopeX;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;25
IMUGyroscopeY;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;-784
IMUGyroscopeZ;06/04/2024 17:43:22.003;06/04/2024 17:43:22.003;-14
IMUAccelerometerX;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;-37
IMUAccelerometerY;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;-8130
IMUAccelerometerZ;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;15118
IMUGyroscopeX;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;-297
IMUGyroscopeY;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;-791
IMUGyroscopeZ;06/04/2024 17:43:22.023;06/04/2024 17:43:22.023;-54
TransthoracicImpedance;06/04/2024 17:43:22.029;06/04/2024 17:43:22.029;3165
StimulationWaveform;06/04/2024 17:43:22.030;06/04/2024 17:43:22.030;0
IMUAccelerometerX;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;-116
IMUAccelerometerY;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;-8305
IMUAccelerometerZ;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;14696
IMUGyroscopeX;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;-317
IMUGyroscopeY;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;-767
IMUGyroscopeZ;06/04/2024 17:43:22.043;06/04/2024 17:43:22.043;-60
TransthoracicImpedance;06/04/2024 17:43:22.062;06/04/2024 17:43:22.062;3038
IMUAccelerometerX;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;-160
IMUAccelerometerY;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;-8201
IMUAccelerometerZ;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;14803
IMUGyroscopeX;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;-423
IMUGyroscopeY;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;-743
IMUGyroscopeZ;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;-91
StimulationWaveform;06/04/2024 17:43:22.063;06/04/2024 17:43:22.063;0
IMUAccelerometerX;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;-147
IMUAccelerometerY;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;-8246
IMUAccelerometerZ;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;14641
IMUGyroscopeX;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;-445
IMUGyroscopeY;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;-694
IMUGyroscopeZ;06/04/2024 17:43:22.083;06/04/2024 17:43:22.083;-68
TransthoracicImpedance;06/04/2024 17:43:22.095;06/04/2024 17:43:22.095;3115
StimulationWaveform;06/04/2024 17:43:22.096;06/04/2024 17:43:22.096;0
IMUAccelerometerX;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;-102
IMUAccelerometerY;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;-8324
IMUAccelerometerZ;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;14495
IMUGyroscopeX;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;-128
IMUGyroscopeY;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;-757
IMUGyroscopeZ;06/04/2024 17:43:22.103;06/04/2024 17:43:22.103;6
IMUAccelerometerX;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;-56
IMUAccelerometerY;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;-8390
IMUAccelerometerZ;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;14529
IMUGyroscopeX;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;-246
IMUGyroscopeY;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;-761
IMUGyroscopeZ;06/04/2024 17:43:22.123;06/04/2024 17:43:22.123;-50
TransthoracicImpedance;06/04/2024 17:43:22.129;06/04/2024 17:43:22.129;3175
StimulationWaveform;06/04/2024 17:43:22.130;06/04/2024 17:43:22.130;0
IMUAccelerometerX;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;-111
IMUAccelerometerY;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;-8259
IMUAccelerometerZ;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;14765
IMUGyroscopeX;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;-569
IMUGyroscopeY;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;-809
IMUGyroscopeZ;06/04/2024 17:43:22.143;06/04/2024 17:43:22.143;-85
TransthoracicImpedance;06/04/2024 17:43:22.162;06/04/2024 17:43:22.162;3171
IMUAccelerometerX;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;-122
IMUAccelerometerY;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;-8099
IMUAccelerometerZ;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;15653
IMUGyroscopeX;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;-1641
IMUGyroscopeY;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;-714
IMUGyroscopeZ;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;-298
StimulationWaveform;06/04/2024 17:43:22.163;06/04/2024 17:43:22.163;0
IMUAccelerometerX;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;-915
IMUAccelerometerY;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;-9172
IMUAccelerometerZ;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;12974
IMUGyroscopeX;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;-2446
IMUGyroscopeY;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;-708
IMUGyroscopeZ;06/04/2024 17:43:22.183;06/04/2024 17:43:22.183;-197
TransthoracicImpedance;06/04/2024 17:43:22.195;06/04/2024 17:43:22.195;3115
StimulationWaveform;06/04/2024 17:43:22.196;06/04/2024 17:43:22.196;0
IMUAccelerometerX;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;230
IMUAccelerometerY;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;-7847
IMUAccelerometerZ;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;15822
IMUGyroscopeX;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;-3313
IMUGyroscopeY;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;-436
IMUGyroscopeZ;06/04/2024 17:43:22.203;06/04/2024 17:43:22.203;-569
IMUAccelerometerX;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;0
IMUAccelerometerY;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;-8961
IMUAccelerometerZ;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;14357
IMUGyroscopeX;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;-3058
IMUGyroscopeY;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;-635
IMUGyroscopeZ;06/04/2024 17:43:22.223;06/04/2024 17:43:22.223;-464
TransthoracicImpedance;06/04/2024 17:43:22.229;06/04/2024 17:43:22.229;3066
StimulationWaveform;06/04/2024 17:43:22.230;06/04/2024 17:43:22.230;0
IMUAccelerometerX;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;417
IMUAccelerometerY;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;-8963
IMUAccelerometerZ;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;12991
IMUGyroscopeX;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;-2383
IMUGyroscopeY;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;-635
IMUGyroscopeZ;06/04/2024 17:43:22.243;06/04/2024 17:43:22.243;-276
IMUAccelerometerX;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;-302
IMUAccelerometerY;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;-8883
IMUAccelerometerZ;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;15412
IMUGyroscopeX;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;-2263
IMUGyroscopeY;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;-513
IMUGyroscopeZ;06/04/2024 17:43:22.263;06/04/2024 17:43:22.263;-420
IMUAccelerometerX;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;-211
IMUAccelerometerY;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;-9222
IMUAccelerometerZ;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;14132
IMUGyroscopeX;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;-2105
IMUGyroscopeY;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;-457
IMUGyroscopeZ;06/04/2024 17:43:22.283;06/04/2024 17:43:22.283;-693
IMUAccelerometerX;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;582
IMUAccelerometerY;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;-8466
IMUAccelerometerZ;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;15384
IMUGyroscopeX;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;-906
IMUGyroscopeY;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;-641
IMUGyroscopeZ;06/04/2024 17:43:22.303;06/04/2024 17:43:22.303;-188
IMUAccelerometerX;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;402
IMUAccelerometerY;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;-9336
IMUAccelerometerZ;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;14236
IMUGyroscopeX;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;-843
IMUGyroscopeY;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;-647
IMUGyroscopeZ;06/04/2024 17:43:22.323;06/04/2024 17:43:22.323;-173
IMUAccelerometerX;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;-266
IMUAccelerometerY;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;-9430
IMUAccelerometerZ;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;14191
IMUGyroscopeX;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;-1363
IMUGyroscopeY;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;-615
IMUGyroscopeZ;06/04/2024 17:43:22.343;06/04/2024 17:43:22.343;-568
IMUAccelerometerX;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;-545
IMUAccelerometerY;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;-9098
IMUAccelerometerZ;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;17129
IMUGyroscopeX;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;-4622
IMUGyroscopeY;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;11
IMUGyroscopeZ;06/04/2024 17:43:22.363;06/04/2024 17:43:22.363;-1540
IMUAccelerometerX;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;-295
IMUAccelerometerY;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;-8874
IMUAccelerometerZ;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;16646
IMUGyroscopeX;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;-7010
IMUGyroscopeY;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;385
IMUGyroscopeZ;06/04/2024 17:43:22.383;06/04/2024 17:43:22.383;-1505
IMUAccelerometerX;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;1050
IMUAccelerometerY;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;-9441
IMUAccelerometerZ;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;12229
IMUGyroscopeX;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;-5530
IMUGyroscopeY;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;192
IMUGyroscopeZ;06/04/2024 17:43:22.403;06/04/2024 17:43:22.403;-1166
IMUAccelerometerX;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;45
IMUAccelerometerY;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;-9584
IMUAccelerometerZ;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;12705
IMUGyroscopeX;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;-2892
IMUGyroscopeY;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;-327
IMUGyroscopeZ;06/04/2024 17:43:22.423;06/04/2024 17:43:22.423;-771
IMUAccelerometerX;06/04/2024 17:43:22.443;06/04/2024 17:43:22.443;263
IMUAccelerometerY;06/04/2024 17:43:22.443;06/04/2024 17:43:22.443;-10488
IMUAccelerometerZ;06/04/2024 17:43:22.443;06/04/2024 17:43:22.443;11141
IMUGyroscopeX;06/04/2024 17:43:22.443;06/04/2024 17:43:22.443;-568
