Channel; StartTime (MM/dd/yyyy HH:mm:ss.fff); EndTime (MM/dd/yyyy HH:mm:ss.fff); Value
IMUAccelerometerZ;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;16856
IMUGyroscopeX;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;108
IMUGyroscopeY;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;-54
IMUGyroscopeZ;05/31/2024 17:44:51.990;05/31/2024 17:44:51.990;-113
IMUAccelerometerX;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;179
IMUAccelerometerY;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;-225
IMUAccelerometerZ;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;16816
IMUGyroscopeX;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;116
IMUGyroscopeY;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;-71
IMUGyroscopeZ;05/31/2024 17:44:52.010;05/31/2024 17:44:52.010;-128
TransthoracicImpedance;05/31/2024 17:44:52.016;05/31/2024 17:44:52.016;2933
StimulationWaveform;05/31/2024 17:44:52.017;05/31/2024 17:44:52.017;172
IMUAccelerometerX;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;187
IMUAccelerometerY;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;-217
IMUAccelerometerZ;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;16788
IMUGyroscopeX;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;108
IMUGyroscopeY;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;-41
IMUGyroscopeZ;05/31/2024 17:44:52.030;05/31/2024 17:44:52.030;-93
TransthoracicImpedance;05/31/2024 17:44:52.049;05/31/2024 17:44:52.049;2933
IMUAccelerometerX;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;119
IMUAccelerometerY;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;-257
IMUAccelerometerZ;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;16812
IMUGyroscopeX;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;114
IMUGyroscopeY;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;-57
IMUGyroscopeZ;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;-112
StimulationWaveform;05/31/2024 17:44:52.050;05/31/2024 17:44:52.050;172
IMUAccelerometerX;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;170
IMUAccelerometerY;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;-252
IMUAccelerometerZ;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;16791
IMUGyroscopeX;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;113
IMUGyroscopeY;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;-75
IMUGyroscopeZ;05/31/2024 17:44:52.070;05/31/2024 17:44:52.070;-112
TransthoracicImpedance;05/31/2024 17:44:52.082;05/31/2024 17:44:52.082;2931
StimulationWaveform;05/31/2024 17:44:52.083;05/31/2024 17:44:52.083;172
IMUAccelerometerX;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;128
IMUAccelerometerY;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;-216
IMUAccelerometerZ;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;16808
IMUGyroscopeX;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;117
IMUGyroscopeY;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;-43
IMUGyroscopeZ;05/31/2024 17:44:52.090;05/31/2024 17:44:52.090;-113
IMUAccelerometerX;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;162
IMUAccelerometerY;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;-235
IMUAccelerometerZ;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;16814
IMUGyroscopeX;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;104
IMUGyroscopeY;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;-56
IMUGyroscopeZ;05/31/2024 17:44:52.110;05/31/2024 17:44:52.110;-111
TransthoracicImpedance;05/31/2024 17:44:52.116;05/31/2024 17:44:52.116;2933
StimulationWaveform;05/31/2024 17:44:52.117;05/31/2024 17:44:52.117;172
IMUAccelerometerX;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;160
IMUAccelerometerY;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;-195
IMUAccelerometerZ;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;16808
IMUGyroscopeX;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;108
IMUGyroscopeY;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;-77
IMUGyroscopeZ;05/31/2024 17:44:52.130;05/31/2024 17:44:52.130;-105
TransthoracicImpedance;05/31/2024 17:44:52.149;05/31/2024 17:44:52.149;2931
IMUAccelerometerX;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;150
IMUAccelerometerY;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;-243
IMUAccelerometerZ;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;16819
IMUGyroscopeX;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;117
IMUGyroscopeY;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;-70
IMUGyroscopeZ;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;-113
StimulationWaveform;05/31/2024 17:44:52.150;05/31/2024 17:44:52.150;172
IMUAccelerometerX;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;174
IMUAccelerometerY;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;-271
IMUAccelerometerZ;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;16765
IMUGyroscopeX;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;115
IMUGyroscopeY;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;-83
IMUGyroscopeZ;05/31/2024 17:44:52.170;05/31/2024 17:44:52.170;-124
TransthoracicImpedance;05/31/2024 17:44:52.182;05/31/2024 17:44:52.182;2932
StimulationWaveform;05/31/2024 17:44:52.183;05/31/2024 17:44:52.183;172
IMUAccelerometerX;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;148
IMUAccelerometerY;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;-242
IMUAccelerometerZ;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;16775
IMUGyroscopeX;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;98
IMUGyroscopeY;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;-44
IMUGyroscopeZ;05/31/2024 17:44:52.190;05/31/2024 17:44:52.190;-96
IMUAccelerometerX;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;149
IMUAccelerometerY;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;-219
IMUAccelerometerZ;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;16777
IMUGyroscopeX;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;111
IMUGyroscopeY;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;-54
IMUGyroscopeZ;05/31/2024 17:44:52.210;05/31/2024 17:44:52.210;-97
TransthoracicImpedance;05/31/2024 17:44:52.216;05/31/2024 17:44:52.216;2931
StimulationWaveform;05/31/2024 17:44:52.217;05/31/2024 17:44:52.217;172
IMUAccelerometerX;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;154
IMUAccelerometerY;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;-239
IMUAccelerometerZ;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;16804
IMUGyroscopeX;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;115
IMUGyroscopeY;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;-88
IMUGyroscopeZ;05/31/2024 17:44:52.230;05/31/2024 17:44:52.230;-121
TransthoracicImpedance;05/31/2024 17:44:52.249;05/31/2024 17:44:52.249;2932
IMUAccelerometerX;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;150
IMUAccelerometerY;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;-209
IMUAccelerometerZ;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;16795
IMUGyroscopeX;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;112
IMUGyroscopeY;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;-82
IMUGyroscopeZ;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;-129
StimulationWaveform;05/31/2024 17:44:52.250;05/31/2024 17:44:52.250;172
IMUAccelerometerX;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;164
IMUAccelerometerY;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;-199
IMUAccelerometerZ;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;16856
IMUGyroscopeX;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;98
IMUGyroscopeY;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;-89
IMUGyroscopeZ;05/31/2024 17:44:52.270;05/31/2024 17:44:52.270;-130
TransthoracicImpedance;05/31/2024 17:44:52.282;05/31/2024 17:44:52.282;2931
StimulationWaveform;05/31/2024 17:44:52.283;05/31/2024 17:44:52.283;172
IMUAccelerometerX;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;145
IMUAccelerometerY;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;-230
IMUAccelerometerZ;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;16797
IMUGyroscopeX;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;90
IMUGyroscopeY;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;-72
IMUGyroscopeZ;05/31/2024 17:44:52.290;05/31/2024 17:44:52.290;-111
IMUAccelerometerX;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;137
IMUAccelerometerY;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;-241
IMUAccelerometerZ;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;16767
IMUGyroscopeX;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;93
IMUGyroscopeY;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;-64
IMUGyroscopeZ;05/31/2024 17:44:52.310;05/31/2024 17:44:52.310;-105
TransthoracicImpedance;05/31/2024 17:44:52.316;05/31/2024 17:44:52.316;2931
StimulationWaveform;05/31/2024 17:44:52.317;05/31/2024 17:44:52.317;172
IMUAccelerometerX;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;123
IMUAccelerometerY;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;-194
IMUAccelerometerZ;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;16747
IMUGyroscopeX;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;115
IMUGyroscopeY;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;-69
IMUGyroscopeZ;05/31/2024 17:44:52.330;05/31/2024 17:44:52.330;-112
TransthoracicImpedance;05/31/2024 17:44:52.349;05/31/2024 17:44:52.349;2932
IMUAccelerometerX;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;189
IMUAccelerometerY;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;-181
IMUAccelerometerZ;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;16757
IMUGyroscopeX;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;108
IMUGyroscopeY;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;-68
IMUGyroscopeZ;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;-111
StimulationWaveform;05/31/2024 17:44:52.350;05/31/2024 17:44:52.350;172
IMUAccelerometerX;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;149
IMUAccelerometerY;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;-163
IMUAccelerometerZ;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;16732
IMUGyroscopeX;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;102
IMUGyroscopeY;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;-61
IMUGyroscopeZ;05/31/2024 17:44:52.370;05/31/2024 17:44:52.370;-93
TransthoracicImpedance;05/31/2024 17:44:52.382;05/31/2024 17:44:52.382;2934
StimulationWaveform;05/31/2024 17:44:52.383;05/31/2024 17:44:52.383;172
IMUAccelerometerX;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;171
IMUAccelerometerY;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;-287
IMUAccelerometerZ;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;16759
IMUGyroscopeX;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;108
IMUGyroscopeY;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;-39
IMUGyroscopeZ;05/31/2024 17:44:52.390;05/31/2024 17:44:52.390;-114
IMUAccelerometerX;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;182
IMUAccelerometerY;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;-219
IMUAccelerometerZ;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;16839
IMUGyroscopeX;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;131
IMUGyroscopeY;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;-67
IMUGyroscopeZ;05/31/2024 17:44:52.410;05/31/2024 17:44:52.410;-122
TransthoracicImpedance;05/31/2024 17:44:52.416;05/31/2024 17:44:52.416;2931
StimulationWaveform;05/31/2024 17:44:52.417;05/31/2024 17:44:52.417;172
IMUAccelerometerX;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;171
IMUAccelerometerY;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;-204
IMUAccelerometerZ;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;16813
IMUGyroscopeX;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;113
IMUGyroscopeY;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;-70
IMUGyroscopeZ;05/31/2024 17:44:52.430;05/31/2024 17:44:52.430;-122
TransthoracicImpedance;05/31/2024 17:44:52.449;05/31/2024 17:44:52.449;2931
IMUAccelerometerX;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;81
IMUAccelerometerY;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;-234
IMUAccelerometerZ;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;16744
IMUGyroscopeX;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;95
IMUGyroscopeY;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;-47
IMUGyroscopeZ;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;-91
StimulationWaveform;05/31/2024 17:44:52.450;05/31/2024 17:44:52.450;172
IMUAccelerometerX;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;170
IMUAccelerometerY;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;-223
IMUAccelerometerZ;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;16799
IMUGyroscopeX;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;98
IMUGyroscopeY;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;-59
IMUGyroscopeZ;05/31/2024 17:44:52.470;05/31/2024 17:44:52.470;-114
TransthoracicImpedance;05/31/2024 17:44:52.482;05/31/2024 17:44:52.482;2932
StimulationWaveform;05/31/2024 17:44:52.483;05/31/2024 17:44:52.483;172
IMUAccelerometerX;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;141
IMUAccelerometerY;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;-239
IMUAccelerometerZ;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;16741
IMUGyroscopeX;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;131
IMUGyroscopeY;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;-69
IMUGyroscopeZ;05/31/2024 17:44:52.490;05/31/2024 17:44:52.490;-115
IMUAccelerometerX;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;183
IMUAccelerometerY;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;-213
IMUAccelerometerZ;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;16854
IMUGyroscopeX;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;113
IMUGyroscopeY;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;-82
IMUGyroscopeZ;05/31/2024 17:44:52.510;05/31/2024 17:44:52.510;-121
TransthoracicImpedance;05/31/2024 17:44:52.516;05/31/2024 17:44:52.516;2931
StimulationWaveform;05/31/2024 17:44:52.517;05/31/2024 17:44:52.517;172
IMUAccelerometerX;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;151
IMUAccelerometerY;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;-259
IMUAccelerometerZ;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;16812
IMUGyroscopeX;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;113
IMUGyroscopeY;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;-92
IMUGyroscopeZ;05/31/2024 17:44:52.530;05/31/2024 17:44:52.530;-128
TransthoracicImpedance;05/31/2024 17:44:52.549;05/31/2024 17:44:52.549;2939
IMUAccelerometerX;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;108
IMUAccelerometerY;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;-229
IMUAccelerometerZ;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;16770
IMUGyroscopeX;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;106
IMUGyroscopeY;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;-50
IMUGyroscopeZ;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;-95
StimulationWaveform;05/31/2024 17:44:52.550;05/31/2024 17:44:52.550;172
IMUAccelerometerX;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;162
IMUAccelerometerY;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;-232
IMUAccelerometerZ;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;16777
IMUGyroscopeX;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;114
IMUGyroscopeY;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;-94
IMUGyroscopeZ;05/31/2024 17:44:52.570;05/31/2024 17:44:52.570;-132
TransthoracicImpedance;05/31/2024 17:44:52.582;05/31/2024 17:44:52.582;2933
StimulationWaveform;05/31/2024 17:44:52.583;05/31/2024 17:44:52.583;172
IMUAccelerometerX;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;197
IMUAccelerometerY;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;-189
IMUAccelerometerZ;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;16754
IMUGyroscopeX;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;120
IMUGyroscopeY;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;-78
IMUGyroscopeZ;05/31/2024 17:44:52.590;05/31/2024 17:44:52.590;-120
IMUAccelerometerX;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;103
IMUAccelerometerY;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;-223
IMUAccelerometerZ;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;16755
IMUGyroscopeX;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;105
IMUGyroscopeY;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;-76
IMUGyroscopeZ;05/31/2024 17:44:52.610;05/31/2024 17:44:52.610;-137
TransthoracicImpedance;05/31/2024 17:44:52.616;05/31/2024 17:44:52.616;2932
StimulationWaveform;05/31/2024 17:44:52.617;05/31/2024 17:44:52.617;172
IMUAccelerometerX;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;191
IMUAccelerometerY;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;-181
IMUAccelerometerZ;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;16829
IMUGyroscopeX;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;105
IMUGyroscopeY;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;-65
IMUGyroscopeZ;05/31/2024 17:44:52.630;05/31/2024 17:44:52.630;-111
TransthoracicImpedance;05/31/2024 17:44:52.649;05/31/2024 17:44:52.649;2930
IMUAccelerometerX;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;177
IMUAccelerometerY;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;-228
IMUAccelerometerZ;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;16746
IMUGyroscopeX;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;102
IMUGyroscopeY;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;-69
IMUGyroscopeZ;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;-108
StimulationWaveform;05/31/2024 17:44:52.650;05/31/2024 17:44:52.650;172
IMUAccelerometerX;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;141
IMUAccelerometerY;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;-224
IMUAccelerometerZ;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;16800
IMUGyroscopeX;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;105
IMUGyroscopeY;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;-84
IMUGyroscopeZ;05/31/2024 17:44:52.670;05/31/2024 17:44:52.670;-142
TransthoracicImpedance;05/31/2024 17:44:52.682;05/31/2024 17:44:52.682;2932
StimulationWaveform;05/31/2024 17:44:52.683;05/31/2024 17:44:52.683;172
IMUAccelerometerX;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;154
IMUAccelerometerY;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;-227
IMUAccelerometerZ;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;16763
IMUGyroscopeX;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;90
IMUGyroscopeY;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;-75
IMUGyroscopeZ;05/31/2024 17:44:52.690;05/31/2024 17:44:52.690;-102
IMUAccelerometerX;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;143
IMUAccelerometerY;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;-256
IMUAccelerometerZ;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;16764
IMUGyroscopeX;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;82
IMUGyroscopeY;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;-63
IMUGyroscopeZ;05/31/2024 17:44:52.710;05/31/2024 17:44:52.710;-95
TransthoracicImpedance;05/31/2024 17:44:52.716;05/31/2024 17:44:52.716;2930
StimulationWaveform;05/31/2024 17:44:52.717;05/31/2024 17:44:52.717;172
IMUAccelerometerX;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;164
IMUAccelerometerY;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;-242
IMUAccelerometerZ;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;16719
IMUGyroscopeX;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;100
IMUGyroscopeY;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;-35
IMUGyroscopeZ;05/31/2024 17:44:52.730;05/31/2024 17:44:52.730;-87
TransthoracicImpedance;05/31/2024 17:44:52.749;05/31/2024 17:44:52.749;2932
IMUAccelerometerX;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;136
IMUAccelerometerY;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;-246
IMUAccelerometerZ;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;16735
IMUGyroscopeX;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;127
IMUGyroscopeY;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;-79
IMUGyroscopeZ;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;-118
StimulationWaveform;05/31/2024 17:44:52.750;05/31/2024 17:44:52.750;172
IMUAccelerometerX;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;136
IMUAccelerometerY;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;-251
IMUAccelerometerZ;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;16750
IMUGyroscopeX;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;104
IMUGyroscopeY;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;-61
IMUGyroscopeZ;05/31/2024 17:44:52.770;05/31/2024 17:44:52.770;-123
TransthoracicImpedance;05/31/2024 17:44:52.782;05/31/2024 17:44:52.782;2930
StimulationWaveform;05/31/2024 17:44:52.783;05/31/2024 17:44:52.783;172
IMUAccelerometerX;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;152
IMUAccelerometerY;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;-245
IMUAccelerometerZ;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;16800
IMUGyroscopeX;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;109
IMUGyroscopeY;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;-68
IMUGyroscopeZ;05/31/2024 17:44:52.790;05/31/2024 17:44:52.790;-138
IMUAccelerometerX;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;146
IMUAccelerometerY;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;-273
IMUAccelerometerZ;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;16806
IMUGyroscopeX;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;109
IMUGyroscopeY;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;-52
IMUGyroscopeZ;05/31/2024 17:44:52.810;05/31/2024 17:44:52.810;-97
TransthoracicImpedance;05/31/2024 17:44:52.816;05/31/2024 17:44:52.816;2931
StimulationWaveform;05/31/2024 17:44:52.817;05/31/2024 17:44:52.817;172
IMUAccelerometerX;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;141
IMUAccelerometerY;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;-231
IMUAccelerometerZ;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;16766
IMUGyroscopeX;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;115
IMUGyroscopeY;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;-61
IMUGyroscopeZ;05/31/2024 17:44:52.830;05/31/2024 17:44:52.830;-116
TransthoracicImpedance;05/31/2024 17:44:52.849;05/31/2024 17:44:52.849;2933
IMUAccelerometerX;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;153
IMUAccelerometerY;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;-255
IMUAccelerometerZ;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;16760
IMUGyroscopeX;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;119
IMUGyroscopeY;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;-40
IMUGyroscopeZ;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;-112
StimulationWaveform;05/31/2024 17:44:52.850;05/31/2024 17:44:52.850;172
IMUAccelerometerX;05/31/2024 17:44:52.870;05/31/2024 17:44:52.870;167
IMUAccelerometerY;05/31/2024 17:44:52.870;05/31/2024 17:44:52.870;-250
IMUAccelerometerZ;05/31/2024 17:44:52.870;05/31/2024 17:44:52.870;16778
IMUGyroscopeX;05/31/2024 17:44:52.870;05/31/2024 17:44:52.870;111
