"Time_Elapsed_MS","IMUAccelerometerX","IMUAccelerometerY","IMUAccelerometerZ"
72661,448,110,-15909
72681,418,-123,-15867
72701,423,-5,-15962
72721,448,37,-15944
72741,432,8,-15761
72761,380,90,-15796
72781,520,85,-15839
72801,429,88,-15851
72821,476,254,-15868
72841,406,-303,-15852
72861,355,227,-16033
72881,454,159,-15800
72901,401,495,-15834
72921,436,71,-15872
72941,542,289,-16002
72961,686,320,-16556
72981,484,287,-15877
73001,542,318,-15979
73021,512,281,-15932
73041,536,305,-15957
73061,552,347,-15875
73081,538,320,-15921
73101,516,281,-15912
73121,532,294,-15900
73141,506,323,-15794
73161,559,335,-15912
73181,488,422,-15973
73201,547,359,-15913
73221,503,326,-15814
73241,498,305,-15923
73261,524,323,-15924
73281,504,305,-15957
73301,484,354,-15900
73321,476,369,-15922
73341,570,347,-15932
73361,496,369,-15891
73381,491,332,-15820
73401,512,354,-15939
73421,526,330,-15891
73441,543,346,-15902
73461,516,307,-15930
73481,580,404,-16041
73501,484,309,-15948
73521,567,320,-15896
73541,548,335,-15868
73561,519,370,-15893
73581,550,335,-15770
73601,524,366,-15872
73621,586,396,-15954
73641,525,326,-15982
73661,599,345,-15918
73681,564,372,-15913
73701,591,317,-15946
73721,555,340,-15929
73741,584,331,-15911
73761,569,432,-15950
73781,794,-363,-16141
73801,977,52,-16764
73821,1446,-205,-17819
73841,-190,1032,-14714
73861,769,274,-17018
73881,919,312,-16547
73901,608,295,-16036
73921,513,345,-15957
73941,569,324,-15991
73961,524,393,-15925
73981,556,316,-15889
74001,573,373,-15911
74021,527,357,-15837
74041,525,330,-15921
74061,539,355,-15937
74081,447,309,-15935
74101,1036,628,-15118
74121,489,341,-15762
74141,786,320,-16013
74161,710,400,-16013
74181,579,428,-15921
74201,552,369,-15968
74221,580,-146,-15555
74241,561,658,-16127
74261,-6,48,-14816
74281,901,649,-16154
74301,555,351,-15772
74321,728,373,-15993
74341,646,327,-15901
74361,594,336,-15971
74381,566,288,-15762
74401,695,282,-16015
74421,654,316,-15896
74441,650,322,-15802
74461,686,308,-15907
74481,629,373,-15965
74501,658,352,-15808
74521,610,358,-15933
74541,592,313,-15863
74561,644,395,-15845
74581,597,287,-15915
74601,633,340,-15883
74621,642,320,-15899
74641,556,352,-15859
74661,597,349,-15935
74681,618,370,-15923
74701,670,316,-15946
74721,598,367,-15952
74741,556,293,-15762
74761,698,371,-15976
74781,808,371,-15840
74801,513,359,-15720
74821,649,361,-15880
74841,606,330,-15922
74861,562,350,-15863
74881,652,359,-15928
74901,573,346,-15907
74921,645,344,-15976
74941,724,1079,-15821
74961,766,439,-16230
74981,882,501,-15940
75001,631,9,-16552
75021,546,22,-16124
75041,388,12,-16637
75061,588,432,-15881
75081,635,273,-15842
75101,610,374,-16011
75121,594,373,-15869
75141,627,402,-15938
75161,577,360,-15904
75181,595,353,-15869
75201,634,333,-15916
75221,630,343,-16259
75241,410,298,-15430
75261,575,381,-15798
75281,512,320,-15556
75301,90,319,-15222
75321,907,323,-15782
75341,571,358,-15687
75361,681,233,-15840
75381,673,258,-15839
75401,770,395,-15952
75421,709,391,-16034
75441,760,499,-15883
75461,819,361,-15931
75481,685,562,-15863
75501,521,622,-15774
75521,1203,-454,-20418
75541,639,349,-15513
75561,663,593,-15992
75581,617,788,-15641
75601,621,1009,-15788
75621,617,436,-15456
75641,603,776,-15850
75661,539,878,-15794
75681,755,406,-16209
75701,851,745,-16062
75721,715,569,-15901
75741,667,685,-15816
75761,737,802,-16539
75781,588,630,-16034
75801,661,817,-15862
75821,643,919,-15858
75841,613,885,-15927
75861,632,941,-15926
75881,589,1014,-15885
75901,566,1050,-15849
75921,566,1079,-15892
75941,548,1065,-15984
75961,324,1217,-16001
75981,488,2032,-16023
76001,455,558,-15659
76021,290,1413,-16166
76041,290,1413,-16166
76061,598,1449,-15902
76081,683,792,-15730
76101,427,1710,-15961
76121,608,1453,-15970
76141,632,1550,-15986
76161,712,454,-15667
76181,551,1541,-15962
76201,472,1516,-15886
76221,569,1511,-15949
76241,442,1488,-16002
76261,516,1594,-15812
76281,525,1590,-15804
76301,557,1659,-15929
76321,518,1659,-15911
76341,478,1708,-15893
76361,104,1809,-16139
76381,315,2894,-15977
76401,467,1427,-15855
76421,642,1793,-15515
76441,548,2195,-15723
76461,512,2297,-15728
76481,-234,3965,-16003
76501,358,1724,-15963
76521,725,2030,-15802
76541,467,2708,-15665
76561,539,2561,-15681
76581,631,2658,-15435
76601,499,2708,-15691
76621,533,2460,-15806
76641,366,2582,-15979
76661,388,2823,-15743
76681,458,2871,-15712
76701,542,2766,-15533
76721,487,2917,-15608
76741,451,2932,-15709
76761,438,2908,-15671
76781,468,2903,-15730
76801,435,2861,-15731
76821,513,2907,-15729
76841,473,2952,-15642
76861,531,2914,-15881
76881,451,2970,-15677
76901,341,4619,-15876
76921,398,2262,-15764
76941,481,2379,-15327
76961,-402,2748,-19517
76981,733,3353,-15244
77001,897,3914,-14236
77021,376,3573,-15625
77041,418,3513,-15740
77061,429,3568,-15259
77081,406,3538,-15670
77101,445,3512,-15631
77121,457,3512,-15614
77141,371,3422,-15701
77161,332,3442,-15687
77181,393,3444,-15626
77201,408,3470,-15638
77221,398,3375,-15628
77241,370,3445,-15577
77261,417,3446,-15639
77281,439,3392,-15684
77301,411,3402,-15681
77321,412,3396,-15664
77341,381,3458,-15654
77361,420,3463,-15650
77381,461,3454,-15664
77401,482,3411,-15649
77421,396,3428,-15731
77441,425,3600,-15097
77461,342,3446,-15776
77481,417,3541,-15467
77501,454,3560,-15614
77521,388,3495,-15749
77541,476,3519,-15736
77561,447,3577,-15527
77581,320,3493,-15639
77601,471,3603,-15588
77621,411,3539,-15649
77641,423,3547,-15641
77661,392,3581,-15592
77681,379,3516,-15696
77701,394,3550,-15557
77721,419,3544,-15650
77741,396,3598,-15576
77761,429,3526,-15614
77781,365,3546,-15612
77801,392,3548,-15674
77821,433,3542,-15632
77841,388,3539,-15622
77861,442,3514,-15620
77881,393,3586,-15578
77901,345,3540,-15635
77921,433,3537,-15585
77941,440,3574,-15551
77961,480,3494,-15664
77981,417,3579,-15643
78001,417,3542,-15669
78021,394,3589,-15597
78041,400,3667,-15549
78061,393,3539,-15623
78081,423,3622,-15607
78101,429,3592,-15644
78121,430,3673,-15677
78141,435,3615,-15608
78161,357,3678,-15586
78181,409,3719,-15602
78201,590,3964,-15644
78221,353,3618,-15682
78241,380,3677,-15363
78261,340,3915,-15586
78281,408,3762,-15530
78301,378,3783,-15556
78321,376,3817,-15643
78341,401,3953,-15674
78361,272,3855,-15456
78381,386,3878,-15435
78401,339,4150,-15483
78421,404,4225,-15552
78441,456,4368,-15663
78461,364,3867,-15411
78481,403,4544,-15496
78501,229,3374,-15630
78521,480,4248,-15450
78541,388,4280,-15472
78561,408,4445,-15358
78581,369,4431,-15384
78601,350,4501,-15424
78621,407,4249,-15448
78641,325,4405,-15438
78661,371,4546,-15378
78681,394,4298,-15445
78701,361,4407,-15428
78721,400,4586,-15499
78741,378,4616,-15397
78761,406,4669,-15445
78781,303,4735,-15337
78801,344,4906,-15333
78821,445,5344,-15280
78841,313,4875,-15097
78861,263,4802,-15204
78881,380,5141,-15295
78901,156,4697,-14973
78921,400,5253,-15203
78941,365,5311,-15240
78961,258,5131,-15094
78981,290,5306,-15050
79001,332,5492,-15151
79021,291,5315,-15196
79041,352,5346,-15114
79061,352,5331,-15215
79081,376,5414,-15099
79101,331,5443,-15055
79121,340,5460,-15197
79141,356,5460,-15155
79161,330,5449,-15128
79181,328,5508,-15114
79201,343,5485,-15160
79221,308,5503,-15204
79241,289,5581,-15126
79261,355,5510,-14985
79281,365,5594,-15042
79301,363,5607,-15107
79321,444,5601,-14983
79341,370,5641,-14984
79361,355,5500,-15006
79381,305,5387,-14983
79401,-699,4916,-16016
79421,619,5951,-14238
79441,515,6045,-14110
79461,298,5707,-15284
79481,359,5868,-14886
79501,351,5778,-15022
79521,345,5729,-15147
79541,316,5779,-14926
79561,342,5789,-15012
79581,327,5758,-15060
79601,324,5644,-15193
79621,384,5689,-15240
79641,265,5783,-14837
79661,347,5786,-15216
79681,307,5721,-15160
79701,312,5707,-14768
79721,294,5621,-15400
79741,346,5797,-14969
79761,325,5773,-14850
79781,354,5697,-15141
79801,319,5741,-15172
79821,389,5739,-15131
79841,403,5732,-15087
79861,416,5821,-14980
79881,444,5432,-14949
79901,464,5891,-15118
79921,271,5700,-15080
79941,424,5872,-15199
79961,442,6071,-14955
79981,273,6024,-14807
80001,183,5991,-14943
80021,251,6059,-14925
80041,186,6148,-14698
80061,222,6224,-14702
80081,416,6070,-15017
80101,322,6131,-14822
80121,160,6132,-14907
80141,432,6134,-15210
80161,441,6357,-15129
80181,436,7004,-14657
80201,361,6076,-14925
80221,160,6130,-14519
80241,233,6674,-14662
80261,346,5799,-15533
80281,264,6918,-14997
80301,298,7643,-14317
80321,374,6473,-14450
80341,374,6347,-14553
80361,307,6731,-14649
80381,260,6780,-14712
80401,248,6752,-14846
80421,426,6691,-14858
80441,304,6892,-14608
80461,336,6813,-14681
80481,409,6887,-14822
80501,400,6891,-14669
80521,313,6929,-14572
80541,170,7016,-14398
80561,316,7460,-14642
80581,373,7863,-14839
80601,14,7504,-14715
80621,745,5273,-15737
80641,399,7438,-13612
80661,68,7673,-14024
80681,149,7925,-14374
80701,460,6935,-14878
80721,408,7518,-14560
80741,364,7488,-14263
80761,266,7681,-14101
80781,129,7711,-14161
80801,210,7702,-14231
80821,334,7619,-14490
80841,313,7666,-14386
80861,309,7671,-14400
80881,268,7802,-14139
80901,306,7856,-14008
80921,180,7751,-14157
80941,263,7793,-14198
80961,314,7650,-14513
80981,341,7775,-14494
81001,321,7942,-14071
81021,218,8029,-13834
81041,222,8042,-14134
81061,413,8035,-14227
81081,283,8158,-14184
81101,214,8203,-13916
81121,190,8193,-13783
81141,101,8252,-13701
81161,432,8351,-14117
81181,299,8175,-14128
81201,301,8276,-14001
81221,202,8368,-13714
81241,142,8408,-13681
81261,159,8384,-13998
81281,313,8316,-14075
81301,251,8344,-14014
81321,220,8394,-13839
81341,192,8424,-13712
81361,201,8521,-13568
81381,260,8676,-13797
81401,318,8349,-14038
81421,242,8243,-13987
81441,281,8288,-14032
81461,306,8239,-13987
81481,236,8312,-13919
81501,215,8382,-13959
81521,319,8320,-13988
81541,231,8345,-13925
81561,183,8430,-13754
81581,254,8558,-13815
81601,298,8642,-13931
81621,257,8644,-13801
81641,106,8287,-13724
81661,136,8515,-13973
81681,4,9092,-13646
81701,350,8184,-13691
81721,497,8093,-14266
81741,214,8491,-13870
81761,210,8608,-13682
81781,180,8642,-13754
81801,262,8424,-13887
81821,291,8517,-13772
81841,178,8631,-13828
81861,214,8595,-13762
81881,139,8711,-13598
81901,224,8709,-13734
81921,253,8629,-13931
81941,203,8667,-13735
81961,155,8671,-13755
81981,247,8659,-13770
82001,170,8744,-13692
82021,170,8869,-13736
82041,269,8728,-13778
82061,202,8668,-13774
82081,91,8727,-13588
82101,98,8753,-13698
82121,294,8896,-13773
82141,403,9037,-13878
82161,268,8894,-13723
82181,88,9070,-13484
82201,201,8408,-13687
82221,218,9076,-13327
82241,183,9087,-13348
82261,109,9039,-13584
82281,181,9076,-13701
82301,229,9073,-13473
82321,170,9136,-13487
82341,154,9190,-13342
82361,130,9166,-13362
82381,162,9170,-13467
82401,287,9173,-13524
82421,225,9144,-13523
82441,143,9089,-13473
82461,119,9159,-13399
82481,140,9082,-13455
82501,156,9135,-13429
82521,217,9128,-13481
82541,176,9103,-13528
82561,237,9142,-13440
82581,217,9220,-13277
82601,207,9162,-13383
82621,103,9210,-13460
82641,106,9135,-13603
82661,146,9132,-13495
82681,173,9186,-13462
82701,239,9194,-13328
82721,256,9198,-13443
82741,234,9220,-13313
82761,203,9233,-13394
82781,172,9165,-13516
82801,227,9137,-13611
82821,250,9167,-13629
82841,280,9377,-13159
82861,215,9326,-13305
82881,149,9219,-13443
82901,163,9277,-13424
82921,-36,9223,-13487
82941,-111,9250,-13297
82961,6,9365,-13211
82981,425,9163,-13604
83001,168,9169,-13281
83021,198,9215,-13429
83041,429,8981,-13714
83061,401,8883,-13597
83081,273,8661,-13641
83101,297,8864,-14075
83121,379,8891,-13775
83141,111,8906,-13580
83161,83,8920,-13690
83181,271,8881,-13759
83201,21,8868,-13659
83221,111,8975,-13361
83241,109,9297,-13236
83261,228,9285,-13538
83281,479,8896,-13776
83301,449,9279,-13349
83321,151,9352,-13322
83341,178,9303,-13342
83361,137,9218,-13470
83381,248,9182,-13559
83401,318,9032,-13444
83421,90,9303,-13451
83441,225,9302,-13521
83461,272,9170,-13520
83481,131,9243,-13296
83501,192,9244,-13379
83521,307,9301,-13450
83541,183,9428,-13230
83561,149,9424,-13317
83581,221,9469,-13377
83601,192,9556,-13121
83621,19,9531,-12992
83641,266,9526,-13259
83661,228,9557,-13347
83681,171,9571,-13157
83701,42,9708,-13035
83721,114,9579,-13268
83741,347,9642,-13217
83761,160,9796,-12993
83781,249,10030,-12817
83801,142,9735,-13145
83821,258,9857,-13051
83841,231,9948,-12959
83861,83,10518,-13167
83881,38,9971,-12666
83901,215,9615,-13220
83921,314,9957,-12803
83941,-89,9954,-12443
83961,212,9773,-12854
83981,168,10064,-13016
84001,122,10269,-12693
84021,106,10328,-12484
84041,287,10281,-12729
84061,194,10308,-12638
84081,220,10360,-12591
84101,143,10362,-12502
84121,135,10374,-12797
84141,171,10381,-12687
84161,141,10344,-12455
84181,122,10313,-12773
84201,135,10284,-12825
84221,118,10288,-12676
84241,97,10390,-12542
84261,138,10334,-12673
84281,150,10421,-12624
84301,197,10219,-13061
84321,169,10427,-12510
84341,-3,10432,-12360
84361,116,10532,-12286
84381,10,10463,-12748
84401,218,10424,-12619
84421,92,10430,-12813
84441,224,10362,-12664
84461,133,10399,-12637
84481,194,10471,-12457
84501,188,10462,-12476
84521,151,10424,-12517
84541,131,10443,-12708
84561,256,10398,-12751
84581,210,10652,-12533
84601,-66,10880,-12144
84621,167,10423,-12638
84641,406,10713,-12788
84661,86,10329,-12398
84681,5,10703,-12370
84701,228,10507,-12657
84721,305,10441,-12511
84741,80,10710,-12213
84761,99,10764,-12354
84781,142,11056,-12159
84801,122,11009,-12065
84821,37,10710,-12172
84841,216,10698,-12488
84861,133,10960,-12195
84881,72,10801,-12290
84901,28,10822,-12294
84921,223,10755,-12233
84941,151,10837,-12165
84961,94,11145,-11846
84981,189,10752,-12304
85001,261,10752,-12449
85021,235,10680,-12480
85041,251,11094,-12257
85061,269,11051,-12424
85081,30,11379,-12047
85101,170,10755,-11971
85121,366,10041,-12754
85141,88,11209,-12003
85161,95,11204,-11885
85181,151,11334,-11850
85201,221,11381,-11987
85221,142,11471,-11606
85241,113,11381,-11819
85261,110,11427,-11817
85281,105,11480,-11738
85301,140,11489,-11761
85321,1,11487,-11559
85341,119,11483,-11691
85361,109,11545,-11712
85381,118,11528,-11646
85401,123,11521,-11728
85421,92,11459,-11797
85441,93,11585,-11678
85461,128,11569,-11566
85481,124,11559,-11606
85501,22,11550,-11674
85521,122,11441,-11717
85541,67,11569,-11550
85561,57,11443,-11656
85581,78,11488,-11962
85601,117,11420,-11779
85621,112,11483,-11691
85641,121,11483,-11780
85661,139,11520,-11741
85681,144,11467,-11637
85701,163,11506,-11729
85721,104,11518,-11548
85741,103,11527,-11654
85761,175,11468,-11851
85781,69,11488,-11739
85801,165,11460,-11829
85821,145,11627,-11533
85841,111,11523,-11558
85861,-56,11560,-11473
85881,71,11528,-11598
85901,86,11585,-11720
85921,95,11552,-11738
85941,161,11572,-11749
85961,135,11594,-11620
85981,70,11544,-11588
86001,86,11574,-11704
86021,39,11617,-11648
86041,78,11501,-11774
86061,145,11671,-11564
86081,47,11648,-11479
86101,270,11673,-11579
86121,91,11731,-11553
86141,72,12088,-11427
86161,159,11416,-11809
86181,92,11715,-11320
86201,84,11636,-11527
86221,160,11635,-11555
86241,136,11790,-11406
86261,44,11860,-11251
86281,59,12097,-11252
86301,80,11828,-11274
86321,41,12066,-11407
86341,276,11174,-11720
86361,251,11658,-11640
86381,133,11750,-11401
86401,171,11852,-11453
86421,158,11924,-11305
86441,168,11785,-11416
86461,155,11895,-11427
86481,86,11886,-11340
86501,122,11855,-11401
86521,114,11845,-11351
86541,55,11890,-11300
86561,134,11832,-11279
86581,43,11906,-11334
86601,136,11937,-11368
86621,154,11931,-11361
86641,132,11858,-11277
86661,149,12023,-11217
86681,81,11974,-11219
86701,102,12019,-11217
86721,66,12116,-11172
86741,120,12033,-11355
86761,38,12235,-10935
86781,140,11932,-11353
86801,103,11964,-11170
86821,167,11986,-11278
86841,172,12066,-11264
86861,115,11949,-11147
86881,179,12055,-11254
86901,117,12044,-11122
86921,116,12098,-11069
86941,100,12071,-11107
86961,34,12139,-11096
86981,155,12155,-11003
87001,121,12086,-11297
87021,98,12340,-11093
87041,63,12156,-11198
87061,46,12268,-10919
87081,89,11473,-11369
87101,172,12160,-11015
87121,90,12217,-10925
87141,142,12172,-10950
87161,113,12202,-10925
87181,136,12198,-11095
87201,174,12206,-11138
87221,182,12207,-11027
87241,83,12177,-11047
87261,81,12228,-10970
87281,117,12260,-11005
87301,130,12175,-11001
87321,72,12197,-11097
87341,105,12244,-11134
87361,132,12246,-11056
87381,121,12243,-10961
87401,141,12243,-10919
87421,84,12263,-10933
87441,66,12206,-11006
87461,60,12216,-11038
87481,94,12253,-11011
87501,124,12269,-11085
87521,277,12408,-11014
87541,150,12149,-10834
87561,124,12249,-10867
87581,105,12268,-10897
87601,75,12268,-10995
87621,134,12326,-11055
87641,193,12279,-10848
87661,55,12349,-10847
87681,50,12299,-10940
87701,116,12328,-10955
87721,106,12346,-10904
87741,28,12329,-10845
87761,74,12381,-10796
87781,119,12344,-10841
87801,116,12354,-10963
87821,23,12312,-11039
87841,191,12310,-11027
87861,196,12449,-10715
87881,30,12320,-10823
87901,98,12376,-10825
87921,39,12616,-10725
87941,168,12054,-11072
87961,203,12238,-11022
87981,56,12322,-10767
88001,113,12463,-10672
88021,80,12464,-10719
88041,100,12409,-10831
88061,114,12453,-10782
88081,42,12476,-10830
88101,168,12407,-10782
88121,84,12453,-10658
88141,51,12489,-10662
88161,64,12548,-10616
88181,52,12378,-10803
88201,106,12390,-10823
88221,180,12491,-10835
88241,54,12595,-10638
88261,41,12522,-10662
88281,66,12459,-10727
88301,112,12818,-10572
88321,208,12293,-10840
88341,77,12486,-10675
88361,-8,12567,-10578
88381,16,12649,-10609
88401,150,12617,-10509
88421,162,12428,-10781
88441,107,12573,-10706
88461,114,12559,-10652
88481,86,12661,-10566
88501,46,12632,-10508
88521,16,12806,-10393
88541,26,12781,-10610
88561,77,12761,-10524
88581,201,12442,-10731
88601,142,12609,-10637
88621,34,12661,-10496
88641,70,12678,-10553
88661,121,12695,-10522
88681,90,12713,-10503
88701,131,12752,-10465
88721,173,12709,-10506
88741,127,12770,-10445
88761,27,12764,-10440
88781,75,12741,-10457
88801,127,12785,-10501
88821,88,12874,-10396
88841,25,12624,-10508
88861,25,12724,-10510
88881,153,12755,-10407
88901,146,12733,-10408
88921,96,12781,-10462
88941,98,12721,-10418
88961,35,12769,-10394
88981,52,12698,-10393
89001,134,12750,-10435
89021,110,12763,-10388
89041,79,12800,-10427
89061,103,12802,-10398
89081,82,12764,-10431
89101,108,12857,-10494
89121,134,12790,-10434
89141,114,12803,-10425
89161,107,12805,-10472
89181,114,12817,-10441
89201,139,12747,-10445
89221,113,12770,-10476
89241,72,12789,-10400
89261,135,12791,-10402
89281,77,12818,-10424
89301,91,12774,-10396
89321,96,12753,-10427
89341,59,12699,-10426
89361,-27,12831,-10360
89381,106,12805,-10446
89401,148,12782,-10375
89421,112,12788,-10506
89441,102,12750,-10311
89461,125,12765,-10392
89481,172,12886,-10478
89501,155,12615,-10430
89521,103,12722,-10488
89541,99,12811,-10337
89561,-40,12878,-10325
89581,8,12787,-10322
89601,107,12787,-10414
89621,111,12786,-10376
89641,84,12857,-10297
89661,29,12836,-10214
89681,-3,13049,-10056
89701,-174,13379,-9844
89721,-40,12565,-10619
89741,448,12495,-11129
89761,186,12719,-10570
89781,-26,12772,-10324
89801,32,12870,-10311
89821,127,12826,-10247
89841,84,12817,-10418
89861,140,12856,-10425
89881,85,12948,-10254
89901,98,13101,-10213
89921,166,12402,-10759
89941,117,12802,-10314
89961,142,12937,-10312
89981,89,12926,-10281
90001,158,12931,-10286
90021,92,12935,-10266
90041,73,12904,-10275
90061,118,12913,-10243
90081,127,12908,-10259
90101,80,12932,-10147
90121,53,12988,-10209
90141,172,12947,-10271
90161,178,12963,-10249
90181,-2,12901,-10081
90201,105,13011,-10230
90221,122,12756,-10433
90241,180,13017,-10231
90261,94,13062,-10082
90281,21,13084,-10106
90301,125,12832,-10232
90321,30,12972,-10093
90341,41,13137,-10138
90361,90,13096,-10125
90381,158,13028,-9971
90401,159,13491,-9837
90421,-13,13013,-10068
90441,27,13348,-9719
90461,21,12790,-10011
90481,167,13012,-10102
90501,140,13237,-10057
90521,109,13251,-9878
90541,103,13272,-9952
90561,110,13220,-9843
90581,49,13225,-9815
90601,144,13230,-9894
90621,127,13206,-9887
90641,127,13254,-9830
90661,109,13253,-9782
90681,68,13209,-9925
90701,142,13232,-9946
90721,63,13208,-9829
90741,71,13200,-9904
90761,7,13225,-9811
90781,78,13214,-9939
90801,93,13255,-10029
90821,113,13257,-9856
90841,45,13239,-9824
90861,114,13123,-9920
90881,119,13213,-9935
90901,52,13244,-9950
90921,81,13254,-9832
90941,84,13191,-9918
90961,137,13227,-9932
90981,111,13233,-9875
91001,92,13179,-10019
91021,42,13273,-9865
91041,-26,13240,-9846
91061,73,13231,-9894
91081,37,13232,-9974
91101,152,13239,-9970
91121,85,13308,-9808
91141,86,13317,-9822
91161,32,13257,-9825
91181,179,13292,-9833
91201,102,13312,-9798
91221,143,13286,-9825
91241,115,13284,-9748
91261,13,13295,-9724
91281,133,13343,-9964
91301,74,13349,-9627
91321,93,13399,-9716
91341,89,13462,-9601
91361,97,13396,-9644
91381,3,13373,-9610
91401,151,13384,-9687
91421,99,13394,-9687
91441,33,13454,-9691
91461,129,13359,-9516
91481,93,13481,-9499
91501,64,13523,-9548
91521,91,13466,-9587
91541,124,13494,-9551
91561,106,13500,-9566
91581,79,13510,-9606
91601,44,13504,-9589
91621,62,13504,-9562
91641,84,13563,-9520
91661,72,13536,-9583
91681,49,13540,-9468
