"Time_Elapsed_MS","TransthoracicImpedance","StimulationWaveform"
139200,3046,NA
139201,NA,820
139233,3294,NA
139234,NA,820
139267,3234,NA
139268,NA,615
139300,3068,NA
139301,NA,410
139333,3284,NA
139334,NA,205
139367,3135,NA
139368,NA,0
139400,3115,NA
139401,NA,0
139433,3189,NA
139434,NA,0
139467,3431,NA
139468,NA,0
139500,3126,NA
139501,NA,0
139533,3320,NA
139534,NA,0
139567,2947,NA
139568,NA,0
139600,2887,NA
139601,NA,0
139633,3085,NA
139634,NA,0
139667,3416,NA
139668,NA,0
139700,2669,NA
139701,NA,0
139733,2557,NA
139734,NA,0
139767,3271,NA
139768,NA,0
139800,2762,NA
139801,NA,0
139833,2835,NA
139834,NA,0
139867,3065,NA
139868,NA,0
139900,3074,NA
139901,NA,0
139933,2853,NA
139934,NA,0
139967,2990,NA
139968,NA,0
140000,2957,NA
140001,NA,0
140033,3302,NA
140034,NA,0
140067,2566,NA
140068,NA,0
140100,3332,NA
140101,NA,0
140133,2741,NA
140134,NA,0
140167,2823,NA
140168,NA,0
140200,3265,NA
140201,NA,0
140233,3083,NA
140234,NA,0
140267,2930,NA
140268,NA,0
140300,2980,NA
140301,NA,0
140333,3519,NA
140334,NA,0
140367,3401,NA
140368,NA,0
140400,3120,NA
140401,NA,0
140433,2601,NA
140434,NA,0
140467,3457,NA
140468,NA,0
140500,2550,NA
140501,NA,0
140533,2656,NA
140534,NA,0
140567,2843,NA
140568,NA,0
140600,2980,NA
140601,NA,0
140633,3454,NA
140634,NA,0
140667,3012,NA
140668,NA,0
140700,3210,NA
140701,NA,0
140733,3269,NA
140734,NA,0
140767,3269,NA
140768,NA,0
140800,3285,NA
140801,NA,0
140833,3096,NA
140834,NA,0
140867,2978,NA
140868,NA,0
140900,3351,NA
140901,NA,0
140933,3164,NA
140934,NA,0
140967,2810,NA
140968,NA,0
141000,3175,NA
141001,NA,0
141033,3067,NA
141034,NA,0
141067,3262,NA
141068,NA,0
141100,2901,NA
141101,NA,0
141133,2681,NA
141134,NA,0
141167,3201,NA
141168,NA,0
141200,2947,NA
141201,NA,0
141233,2924,NA
141234,NA,0
141267,3263,NA
141268,NA,0
141300,3215,NA
141301,NA,0
141333,2561,NA
141334,NA,0
141367,3098,NA
141368,NA,205
141400,3003,NA
141401,NA,410
141433,3305,NA
141434,NA,615
141467,2829,NA
141468,NA,820
141500,3368,NA
141501,NA,820
141533,1858,NA
141534,NA,820
141567,2705,NA
141568,NA,820
141600,3271,NA
141601,NA,820
141633,3730,NA
141634,NA,820
141667,3068,NA
141668,NA,820
141700,3613,NA
141701,NA,820
141733,3151,NA
141734,NA,820
141767,3006,NA
141768,NA,820
141800,3543,NA
141801,NA,820
141833,3426,NA
141834,NA,820
141867,3283,NA
141868,NA,820
141900,3169,NA
141901,NA,820
141933,3414,NA
141934,NA,820
141967,3724,NA
141968,NA,820
